lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L10,L10-W04,D09932,-40.0,3.3,37.9517,3.5159,20.6009,2026-01-08T06:31:00,PASS,NORMAL,125.2406
L10,L10-W04,D09933,85.0,3.0,46.6708,6.9028,19.4599,2026-01-08T06:32:00,PASS,NORMAL,140.0124
L10,L10-W04,D09934,-40.0,3.6,38.3048,2.4805,20.8072,2026-01-08T06:33:00,PASS,NORMAL,137.8973
L10,L10-W04,D09935,25.0,3.3,40.9287,4.2417,20.4868,2026-01-08T06:34:00,PASS,NORMAL,135.0647
L10,L10-W04,D09936,25.0,3.6,45.3923,5.7938,20.1581,2026-01-08T06:35:00,PASS,NORMAL,163.4123
L10,L10-W04,D09937,25.0,3.6,45.7922,4.2324,19.9249,2026-01-08T06:36:00,PASS,NORMAL,164.8519
L10,L10-W04,D09938,25.0,3.6,44.54,4.9573,19.9039,2026-01-08T06:37:00,PASS,NORMAL,160.344
L10,L10-W04,D09939,25.0,3.3,49.8712,4.6535,20.4278,2026-01-08T06:38:00,PASS,NORMAL,164.575
L10,L10-W04,D09940,25.0,3.3,49.5103,5.8018,20.9014,2026-01-08T06:39:00,PASS,NORMAL,163.384
L10,L10-W04,D09941,25.0,3.3,46.135,4.436,20.5594,2026-01-08T06:40:00,PASS,NORMAL,152.2455
L10,L10-W04,D09942,25.0,3.0,38.7768,5.2847,20.8443,2026-01-08T06:41:00,PASS,NORMAL,116.3304
L10,L10-W04,D09943,85.0,3.0,44.3492,5.8013,20.6601,2026-01-08T06:42:00,PASS,NORMAL,133.0476
L10,L10-W04,D09944,-40.0,3.0,38.0845,4.6524,20.7202,2026-01-08T06:43:00,PASS,NORMAL,114.2535
L10,L10-W04,D09945,-40.0,3.3,36.8685,2.8632,21.7519,2026-01-08T06:44:00,PASS,NORMAL,121.666
L10,L10-W04,D09946,85.0,3.3,44.5631,6.8878,19.5342,2026-01-08T06:45:00,PASS,NORMAL,147.0582
L10,L10-W04,D09947,-40.0,3.0,40.0872,2.561,20.9478,2026-01-08T06:46:00,PASS,NORMAL,120.2616
L10,L10-W04,D09948,85.0,3.0,45.6571,7.3443,20.0008,2026-01-08T06:47:00,PASS,NORMAL,136.9713
L10,L10-W04,D09949,85.0,3.0,47.099,7.5047,19.5924,2026-01-08T06:48:00,PASS,NORMAL,141.297
L10,L10-W04,D09950,85.0,3.0,45.3261,10.5119,18.8792,2026-01-08T06:49:00,FAIL,HIGH_LEAKAGE,135.9783
L10,L10-W04,D09951,25.0,3.3,45.7404,4.8099,19.7158,2026-01-08T06:50:00,PASS,NORMAL,150.9433
L10,L10-W04,D09952,-40.0,3.6,43.696,2.3007,21.0406,2026-01-08T06:51:00,PASS,NORMAL,157.3056
L10,L10-W04,D09953,-40.0,3.0,40.2887,3.4892,21.0356,2026-01-08T06:52:00,PASS,NORMAL,120.8661
L10,L10-W04,D09954,-40.0,3.3,38.311,3.6664,20.7426,2026-01-08T06:53:00,PASS,NORMAL,126.4263
L10,L10-W04,D09955,25.0,3.3,47.2678,4.6537,20.1599,2026-01-08T06:54:00,PASS,NORMAL,155.9837
L10,L10-W04,D09956,-40.0,3.3,39.5998,2.04,20.2672,2026-01-08T06:55:00,PASS,NORMAL,130.6793
L10,L10-W04,D09957,-40.0,3.6,40.9536,2.6876,21.0439,2026-01-08T06:56:00,PASS,NORMAL,147.433
L10,L10-W04,D09958,-40.0,3.0,41.1338,2.5392,20.3479,2026-01-08T06:57:00,PASS,NORMAL,123.4014
L10,L10-W04,D09959,-40.0,3.3,43.2054,3.2231,20.1953,2026-01-08T06:58:00,PASS,NORMAL,142.5778
L10,L10-W04,D09960,-40.0,3.6,39.832,2.4655,21.1,2026-01-08T06:59:00,PASS,NORMAL,143.3952
L10,L10-W04,D09961,-40.0,3.3,42.2494,3.2285,20.9238,2026-01-08T07:00:00,PASS,NORMAL,139.423
L10,L10-W04,D09962,-40.0,3.6,46.253,2.687,21.21,2026-01-08T07:01:00,PASS,NORMAL,166.5108
L10,L10-W04,D09963,-40.0,3.0,41.4534,11.2138,21.1161,2026-01-08T07:02:00,FAIL,HIGH_LEAKAGE,124.3602
L10,L10-W04,D09964,25.0,3.6,46.8587,4.6789,20.322,2026-01-08T07:03:00,PASS,NORMAL,168.6913
L10,L10-W04,D09965,85.0,3.3,46.8884,10.6938,20.0866,2026-01-08T07:04:00,FAIL,HIGH_LEAKAGE,154.7317
L10,L10-W04,D09966,-40.0,3.0,41.5157,2.753,21.0623,2026-01-08T07:05:00,PASS,NORMAL,124.5471
L10,L10-W04,D09967,25.0,3.6,45.2129,4.5491,20.661,2026-01-08T07:06:00,PASS,NORMAL,162.7664
L10,L10-W04,D09968,85.0,3.0,44.3768,7.2267,19.8852,2026-01-08T07:07:00,PASS,NORMAL,133.1304
L10,L10-W04,D09969,25.0,3.6,42.6535,5.0337,20.035,2026-01-08T07:08:00,PASS,NORMAL,153.5526
L10,L10-W04,D09970,-40.0,3.6,41.5305,3.7436,20.4231,2026-01-08T07:09:00,PASS,NORMAL,149.5098
L10,L10-W04,D09971,85.0,3.0,46.3426,6.8898,20.0935,2026-01-08T07:10:00,PASS,NORMAL,139.0278
L10,L10-W04,D09972,25.0,3.0,44.6122,6.3215,20.0611,2026-01-08T07:11:00,PASS,NORMAL,133.8366
L10,L10-W04,D09973,85.0,3.0,45.8841,8.8967,19.2477,2026-01-08T07:12:00,PASS,NORMAL,137.6523
L10,L10-W04,D09974,25.0,3.6,42.4061,4.1621,20.198,2026-01-08T07:13:00,PASS,NORMAL,152.662
L10,L10-W04,D09975,-40.0,3.3,40.2236,2.6858,21.6088,2026-01-08T07:14:00,PASS,NORMAL,132.7379
L10,L10-W04,D09976,25.0,3.6,45.0937,5.2308,20.3527,2026-01-08T07:15:00,PASS,NORMAL,162.3373
L10,L10-W04,D09977,85.0,3.3,46.2664,10.0165,19.6495,2026-01-08T07:16:00,FAIL,HIGH_LEAKAGE,152.6791
L10,L10-W04,D09978,-40.0,3.0,40.5666,2.4531,20.8331,2026-01-08T07:17:00,PASS,NORMAL,121.6998
L10,L10-W04,D09979,85.0,3.6,47.776,8.2685,19.7224,2026-01-08T07:18:00,PASS,NORMAL,171.9936
L10,L10-W04,D09980,25.0,3.0,46.2398,5.3812,19.5286,2026-01-08T07:19:00,PASS,NORMAL,138.7194
L10,L10-W04,D09981,-40.0,3.0,40.4153,3.7365,20.3802,2026-01-08T07:20:00,PASS,NORMAL,121.2459
L10,L10-W04,D09982,-40.0,3.0,36.7533,3.1245,20.7468,2026-01-08T07:21:00,PASS,NORMAL,110.2599
L10,L10-W04,D09983,-40.0,3.3,39.0601,2.8278,20.3492,2026-01-08T07:22:00,PASS,NORMAL,128.8983
L10,L10-W04,D09984,-40.0,3.0,40.3019,3.473,20.9461,2026-01-08T07:23:00,PASS,NORMAL,120.9057
L10,L10-W04,D09985,25.0,3.3,45.0905,5.0518,20.7138,2026-01-08T07:24:00,PASS,NORMAL,148.7986
L10,L10-W04,D09986,25.0,3.0,41.6769,5.673,20.1785,2026-01-08T07:25:00,PASS,NORMAL,125.0307
L10,L10-W04,D09987,85.0,3.3,41.9522,8.3973,19.8668,2026-01-08T07:26:00,PASS,NORMAL,138.4423
L10,L10-W04,D09988,85.0,3.6,47.0606,8.3649,19.8343,2026-01-08T07:27:00,PASS,NORMAL,169.4182
L10,L10-W04,D09989,85.0,3.6,50.8691,9.1695,20.5014,2026-01-08T07:28:00,PASS,NORMAL,183.1288
L10,L10-W04,D09990,25.0,3.0,40.4872,4.3584,20.3998,2026-01-08T07:29:00,PASS,NORMAL,121.4616
L10,L10-W04,D09991,25.0,3.3,44.0754,4.8623,19.7867,2026-01-08T07:30:00,PASS,NORMAL,145.4488
L10,L10-W04,D09992,25.0,3.3,47.4977,4.9402,20.9941,2026-01-08T07:31:00,PASS,NORMAL,156.7424
L10,L10-W04,D09993,25.0,3.3,45.4254,5.2857,20.5882,2026-01-08T07:32:00,PASS,NORMAL,149.9038
L10,L10-W04,D09994,-40.0,3.6,44.0563,2.6515,20.3944,2026-01-08T07:33:00,PASS,NORMAL,158.6027
L10,L10-W04,D09995,-40.0,3.3,42.8932,4.4673,21.0474,2026-01-08T07:34:00,PASS,NORMAL,141.5476
L10,L10-W04,D09996,85.0,3.6,47.5706,10.5424,19.1617,2026-01-08T07:35:00,FAIL,HIGH_LEAKAGE,171.2542
L10,L10-W04,D09997,-40.0,3.0,45.9596,2.9665,20.8109,2026-01-08T07:36:00,PASS,NORMAL,137.8788
L10,L10-W04,D09998,-40.0,3.0,35.5113,3.8484,20.6958,2026-01-08T07:37:00,PASS,NORMAL,106.5339
L10,L10-W04,D09999,85.0,3.3,46.0759,8.9013,19.8239,2026-01-08T07:38:00,PASS,NORMAL,152.0505
L10,L10-W04,D10000,25.0,3.0,45.3724,5.746,19.7026,2026-01-08T07:39:00,PASS,NORMAL,136.1172
L11,L11-W01,D10001,25.0,3.0,43.2773,7.1902,20.6825,2026-01-08T07:40:00,PASS,NORMAL,129.8319
L11,L11-W01,D10002,85.0,3.0,42.469,13.871,20.0709,2026-01-08T07:41:00,FAIL,HIGH_LEAKAGE,127.407
L11,L11-W01,D10003,85.0,3.3,46.4249,8.7573,19.7931,2026-01-08T07:42:00,PASS,NORMAL,153.2022
L11,L11-W01,D10004,25.0,3.3,43.9109,5.7179,20.1223,2026-01-08T07:43:00,PASS,NORMAL,144.906
L11,L11-W01,D10005,-40.0,3.0,36.977,5.1123,21.4554,2026-01-08T07:44:00,PASS,NORMAL,110.931
L11,L11-W01,D10006,85.0,3.3,47.1833,10.3093,19.2928,2026-01-08T07:45:00,FAIL,HIGH_LEAKAGE,155.7049
L11,L11-W01,D10007,-40.0,3.6,43.5926,5.2407,17.4264,2026-01-08T07:46:00,FAIL,LOW_GAIN,156.9334
L11,L11-W01,D10008,-40.0,3.0,38.6275,4.7357,20.4688,2026-01-08T07:47:00,PASS,NORMAL,115.8825
L11,L11-W01,D10009,-40.0,3.0,40.0011,5.1459,20.5842,2026-01-08T07:48:00,PASS,NORMAL,120.0033
L11,L11-W01,D10010,-40.0,3.6,41.7055,5.4842,21.2672,2026-01-08T07:49:00,PASS,NORMAL,150.1398
L11,L11-W01,D10011,85.0,3.6,44.2653,17.2944,20.1986,2026-01-08T07:50:00,FAIL,HIGH_LEAKAGE,159.3551
L11,L11-W01,D10012,-40.0,3.6,41.3779,5.1679,20.6673,2026-01-08T07:51:00,PASS,NORMAL,148.9604
L11,L11-W01,D10013,-40.0,3.0,40.233,6.657,20.9457,2026-01-08T07:52:00,PASS,NORMAL,120.699
L11,L11-W01,D10014,85.0,3.3,45.0202,12.0212,20.0946,2026-01-08T07:53:00,FAIL,HIGH_LEAKAGE,148.5667
L11,L11-W01,D10015,25.0,3.3,42.9176,8.6274,20.1925,2026-01-08T07:54:00,PASS,NORMAL,141.6281
L11,L11-W01,D10016,-40.0,3.6,45.0199,4.2736,20.5933,2026-01-08T07:55:00,PASS,NORMAL,162.0716
L11,L11-W01,D10017,85.0,3.3,45.3754,12.9702,20.3683,2026-01-08T07:56:00,FAIL,HIGH_LEAKAGE,149.7388
L11,L11-W01,D10018,25.0,3.3,43.8843,9.1045,20.6647,2026-01-08T07:57:00,PASS,NORMAL,144.8182
L11,L11-W01,D10019,85.0,3.6,50.1941,8.9315,19.9815,2026-01-08T07:58:00,PASS,NORMAL,180.6988
L11,L11-W01,D10020,85.0,3.6,48.1379,9.3619,19.6082,2026-01-08T07:59:00,PASS,NORMAL,173.2964
L11,L11-W01,D10021,25.0,3.6,50.2946,6.0284,20.1123,2026-01-08T08:00:00,PASS,NORMAL,181.0606
L11,L11-W01,D10022,85.0,3.6,46.3842,14.0612,20.6421,2026-01-08T08:01:00,FAIL,HIGH_LEAKAGE,166.9831
L11,L11-W01,D10023,85.0,3.0,43.1472,8.6516,20.0748,2026-01-08T08:02:00,PASS,NORMAL,129.4416
L11,L11-W01,D10024,-40.0,3.3,43.0874,4.2739,21.7317,2026-01-08T08:03:00,PASS,NORMAL,142.1884
L11,L11-W01,D10025,25.0,3.3,44.2444,9.5687,20.2875,2026-01-08T08:04:00,PASS,NORMAL,146.0065
L11,L11-W01,D10026,85.0,3.6,47.0031,9.7102,19.4636,2026-01-08T08:05:00,PASS,NORMAL,169.2112
L11,L11-W01,D10027,-40.0,3.0,37.7476,5.5561,21.1825,2026-01-08T08:06:00,PASS,NORMAL,113.2428
L11,L11-W01,D10028,25.0,3.0,40.1281,37.6359,20.6201,2026-01-08T08:07:00,FAIL,HIGH_LEAKAGE,120.3843
L11,L11-W01,D10029,85.0,3.0,47.6955,14.545,19.5092,2026-01-08T08:08:00,FAIL,HIGH_LEAKAGE,143.0865
L11,L11-W01,D10030,25.0,3.3,48.4318,9.3826,20.5555,2026-01-08T08:09:00,PASS,NORMAL,159.8249
L11,L11-W01,D10031,-40.0,3.0,36.3577,5.4918,21.2188,2026-01-08T08:10:00,PASS,NORMAL,109.0731
L11,L11-W01,D10032,85.0,3.0,47.0679,11.4364,19.8981,2026-01-08T08:11:00,FAIL,HIGH_LEAKAGE,141.2037
L11,L11-W01,D10033,-40.0,3.6,43.1382,3.0925,20.9536,2026-01-08T08:12:00,PASS,NORMAL,155.2975
L11,L11-W01,D10034,25.0,3.6,46.2695,5.9906,20.702,2026-01-08T08:13:00,PASS,NORMAL,166.5702
L11,L11-W01,D10035,25.0,3.6,49.8873,7.6977,21.0745,2026-01-08T08:14:00,PASS,NORMAL,179.5943
L11,L11-W01,D10036,-40.0,3.0,42.1881,4.0654,20.6731,2026-01-08T08:15:00,PASS,NORMAL,126.5643
L11,L11-W01,D10037,-40.0,3.0,40.4642,4.2341,20.5777,2026-01-08T08:16:00,PASS,NORMAL,121.3926
L11,L11-W01,D10038,85.0,3.6,44.355,12.7195,19.7245,2026-01-08T08:17:00,FAIL,HIGH_LEAKAGE,159.678
L11,L11-W01,D10039,-40.0,3.0,35.8314,6.0613,21.0728,2026-01-08T08:18:00,PASS,NORMAL,107.4942
L11,L11-W01,D10040,-40.0,3.6,38.3299,3.6796,20.4672,2026-01-08T08:19:00,PASS,NORMAL,137.9876
L11,L11-W01,D10041,-40.0,3.6,40.7629,5.6427,20.377,2026-01-08T08:20:00,PASS,NORMAL,146.7464
L11,L11-W01,D10042,-40.0,3.6,43.5369,5.7372,20.2479,2026-01-08T08:21:00,PASS,NORMAL,156.7328
L11,L11-W01,D10043,85.0,3.3,46.0425,11.4283,20.2376,2026-01-08T08:22:00,FAIL,HIGH_LEAKAGE,151.9402
L11,L11-W01,D10044,-40.0,3.6,46.4348,6.9609,21.2078,2026-01-08T08:23:00,PASS,NORMAL,167.1653
L11,L11-W01,D10045,85.0,3.6,45.9778,14.2079,20.0107,2026-01-08T08:24:00,FAIL,HIGH_LEAKAGE,165.5201
L11,L11-W01,D10046,25.0,3.6,44.7731,7.8758,20.1543,2026-01-08T08:25:00,PASS,NORMAL,161.1832
L11,L11-W01,D10047,25.0,3.3,44.0219,9.9475,19.9407,2026-01-08T08:26:00,PASS,NORMAL,145.2723
L11,L11-W01,D10048,85.0,3.3,43.408,11.2376,19.8685,2026-01-08T08:27:00,FAIL,HIGH_LEAKAGE,143.2464
L11,L11-W01,D10049,-40.0,3.0,39.2394,5.6047,21.1753,2026-01-08T08:28:00,PASS,NORMAL,117.7182
L11,L11-W01,D10050,-40.0,3.6,45.8273,4.3197,21.1452,2026-01-08T08:29:00,PASS,NORMAL,164.9783
L11,L11-W01,D10051,25.0,3.6,47.5804,5.3084,19.9673,2026-01-08T08:30:00,PASS,NORMAL,171.2894
L11,L11-W01,D10052,85.0,3.3,48.56,11.4639,20.0254,2026-01-08T08:31:00,FAIL,HIGH_LEAKAGE,160.248
L11,L11-W01,D10053,25.0,3.6,46.3212,8.5549,20.4965,2026-01-08T08:32:00,PASS,NORMAL,166.7563
L11,L11-W01,D10054,25.0,3.3,43.0762,8.2754,20.6372,2026-01-08T08:33:00,PASS,NORMAL,142.1515
L11,L11-W01,D10055,85.0,3.3,46.6446,15.7944,20.2379,2026-01-08T08:34:00,FAIL,HIGH_LEAKAGE,153.9272
L11,L11-W01,D10056,-40.0,3.6,41.6174,4.6593,20.6976,2026-01-08T08:35:00,PASS,NORMAL,149.8226
L11,L11-W01,D10057,85.0,3.0,49.3536,13.2219,18.9895,2026-01-08T08:36:00,FAIL,HIGH_LEAKAGE,148.0608
L11,L11-W01,D10058,25.0,3.0,40.7369,7.4833,16.5446,2026-01-08T08:37:00,FAIL,LOW_GAIN,122.2107
L11,L11-W01,D10059,85.0,3.3,48.0491,10.174,20.2961,2026-01-08T08:38:00,FAIL,HIGH_LEAKAGE,158.562
L11,L11-W01,D10060,25.0,3.3,45.6564,8.1429,20.7611,2026-01-08T08:39:00,PASS,NORMAL,150.6661
L11,L11-W01,D10061,85.0,3.3,48.222,12.1979,20.1652,2026-01-08T08:40:00,FAIL,HIGH_LEAKAGE,159.1326
L11,L11-W01,D10062,85.0,3.6,46.892,18.0633,19.6216,2026-01-08T08:41:00,FAIL,HIGH_LEAKAGE,168.8112
L11,L11-W01,D10063,-40.0,3.0,43.7664,3.4915,20.3645,2026-01-08T08:42:00,PASS,NORMAL,131.2992
L11,L11-W01,D10064,-40.0,3.3,42.1057,7.5023,21.3069,2026-01-08T08:43:00,PASS,NORMAL,138.9488
L11,L11-W01,D10065,25.0,3.6,43.7632,11.7583,20.3653,2026-01-08T08:44:00,FAIL,HIGH_LEAKAGE,157.5475
L11,L11-W01,D10066,25.0,3.0,45.5943,8.0297,20.7992,2026-01-08T08:45:00,PASS,NORMAL,136.7829
L11,L11-W01,D10067,85.0,3.6,45.6455,12.613,20.0303,2026-01-08T08:46:00,FAIL,HIGH_LEAKAGE,164.3238
L11,L11-W01,D10068,-40.0,3.6,39.8799,5.7368,21.8752,2026-01-08T08:47:00,PASS,NORMAL,143.5676
L11,L11-W01,D10069,25.0,3.0,41.6412,7.2599,20.1026,2026-01-08T08:48:00,PASS,NORMAL,124.9236
L11,L11-W01,D10070,-40.0,3.0,43.3538,5.1289,20.2805,2026-01-08T08:49:00,PASS,NORMAL,130.0614
L11,L11-W01,D10071,25.0,3.0,42.3913,7.1013,20.3901,2026-01-08T08:50:00,PASS,NORMAL,127.1739
L11,L11-W01,D10072,-40.0,3.3,38.8736,4.11,20.5285,2026-01-08T08:51:00,PASS,NORMAL,128.2829
L11,L11-W01,D10073,25.0,3.6,45.2879,7.2852,20.0813,2026-01-08T08:52:00,PASS,NORMAL,163.0364
L11,L11-W01,D10074,25.0,3.6,43.7152,6.8074,20.9635,2026-01-08T08:53:00,PASS,NORMAL,157.3747
L11,L11-W01,D10075,25.0,3.6,46.5272,8.6119,20.6754,2026-01-08T08:54:00,PASS,NORMAL,167.4979
L11,L11-W01,D10076,25.0,3.3,40.1858,8.5168,20.4035,2026-01-08T08:55:00,PASS,NORMAL,132.6131
L11,L11-W01,D10077,25.0,3.0,40.6273,8.6611,20.3284,2026-01-08T08:56:00,PASS,NORMAL,121.8819
L11,L11-W01,D10078,-40.0,3.6,45.1356,4.8569,20.4464,2026-01-08T08:57:00,PASS,NORMAL,162.4882
L11,L11-W01,D10079,25.0,3.3,44.5863,7.1055,21.1271,2026-01-08T08:58:00,PASS,NORMAL,147.1348
L11,L11-W01,D10080,85.0,3.0,44.8163,11.5645,19.8182,2026-01-08T08:59:00,FAIL,HIGH_LEAKAGE,134.4489
L11,L11-W01,D10081,25.0,3.6,45.9474,8.479,20.0649,2026-01-08T09:00:00,PASS,NORMAL,165.4106
L11,L11-W01,D10082,85.0,3.3,45.6349,11.8348,20.7447,2026-01-08T09:01:00,FAIL,HIGH_LEAKAGE,150.5952
L11,L11-W01,D10083,-40.0,3.3,39.7052,3.698,21.1498,2026-01-08T09:02:00,PASS,NORMAL,131.0272
L11,L11-W01,D10084,25.0,3.0,41.9817,12.1153,19.7704,2026-01-08T09:03:00,FAIL,HIGH_LEAKAGE,125.9451
L11,L11-W01,D10085,85.0,3.3,51.9071,14.2899,19.794,2026-01-08T09:04:00,FAIL,HIGH_LEAKAGE,171.2934
L11,L11-W01,D10086,-40.0,3.3,42.8597,5.5462,20.8944,2026-01-08T09:05:00,PASS,NORMAL,141.437
L11,L11-W01,D10087,85.0,3.0,46.1709,15.0368,20.4132,2026-01-08T09:06:00,FAIL,HIGH_LEAKAGE,138.5127
L11,L11-W01,D10088,25.0,3.0,45.4547,6.7877,20.866,2026-01-08T09:07:00,PASS,NORMAL,136.3641
L11,L11-W01,D10089,-40.0,3.6,43.2021,6.8785,20.707,2026-01-08T09:08:00,PASS,NORMAL,155.5276
L11,L11-W01,D10090,25.0,3.6,46.3353,6.4009,20.4651,2026-01-08T09:09:00,PASS,NORMAL,166.8071
L11,L11-W01,D10091,-40.0,3.0,39.0693,3.7819,21.7095,2026-01-08T09:10:00,PASS,NORMAL,117.2079
L11,L11-W01,D10092,-40.0,3.3,43.2353,4.5319,20.3952,2026-01-08T09:11:00,PASS,NORMAL,142.6765
L11,L11-W01,D10093,85.0,3.6,48.3783,12.7259,19.5389,2026-01-08T09:12:00,FAIL,HIGH_LEAKAGE,174.1619
L11,L11-W01,D10094,85.0,3.0,44.5574,13.1083,19.7085,2026-01-08T09:13:00,FAIL,HIGH_LEAKAGE,133.6722
L11,L11-W01,D10095,-40.0,3.3,38.7265,5.9429,20.4706,2026-01-08T09:14:00,PASS,NORMAL,127.7974
L11,L11-W01,D10096,85.0,3.0,47.5487,16.4622,19.6478,2026-01-08T09:15:00,FAIL,HIGH_LEAKAGE,142.6461
L11,L11-W01,D10097,25.0,3.6,44.7914,5.7464,21.2352,2026-01-08T09:16:00,PASS,NORMAL,161.249
L11,L11-W01,D10098,25.0,3.6,44.8105,56.0992,20.7212,2026-01-08T09:17:00,FAIL,HIGH_LEAKAGE,161.3178
L11,L11-W01,D10099,85.0,3.0,48.0134,11.6293,19.768,2026-01-08T09:18:00,FAIL,HIGH_LEAKAGE,144.0402
L11,L11-W01,D10100,-40.0,3.6,41.8576,4.1127,21.0186,2026-01-08T09:19:00,PASS,NORMAL,150.6874
L11,L11-W01,D10101,-40.0,3.6,41.6623,3.6157,20.5722,2026-01-08T09:20:00,PASS,NORMAL,149.9843
L11,L11-W01,D10102,-40.0,3.3,44.2994,4.7375,20.7735,2026-01-08T09:21:00,PASS,NORMAL,146.188
L11,L11-W01,D10103,25.0,3.3,44.8081,6.6865,20.4682,2026-01-08T09:22:00,PASS,NORMAL,147.8667
L11,L11-W01,D10104,85.0,3.6,52.8794,10.944,19.5552,2026-01-08T09:23:00,FAIL,HIGH_LEAKAGE,190.3658
L11,L11-W01,D10105,-40.0,3.0,41.6519,3.8629,20.6622,2026-01-08T09:24:00,PASS,NORMAL,124.9557
L11,L11-W01,D10106,25.0,3.0,44.9068,8.8131,20.6805,2026-01-08T09:25:00,PASS,NORMAL,134.7204
L11,L11-W01,D10107,-40.0,3.6,40.1852,4.7283,20.3029,2026-01-08T09:26:00,PASS,NORMAL,144.6667
L11,L11-W01,D10108,85.0,3.6,43.6064,9.4738,19.9519,2026-01-08T09:27:00,PASS,NORMAL,156.983
L11,L11-W01,D10109,85.0,3.0,43.3555,11.9441,20.3304,2026-01-08T09:28:00,FAIL,HIGH_LEAKAGE,130.0665
L11,L11-W01,D10110,-40.0,3.6,41.7698,4.1749,21.5765,2026-01-08T09:29:00,PASS,NORMAL,150.3713
L11,L11-W01,D10111,-40.0,3.3,37.2062,4.8229,21.3579,2026-01-08T09:30:00,PASS,NORMAL,122.7805
L11,L11-W01,D10112,-40.0,3.6,40.8901,4.1027,20.7153,2026-01-08T09:31:00,PASS,NORMAL,147.2044
L11,L11-W01,D10113,85.0,3.3,48.7557,10.0135,19.6845,2026-01-08T09:32:00,FAIL,HIGH_LEAKAGE,160.8938
L11,L11-W01,D10114,-40.0,3.6,44.8531,4.048,21.4368,2026-01-08T09:33:00,PASS,NORMAL,161.4712
L11,L11-W01,D10115,-40.0,3.3,44.9581,4.6213,20.6201,2026-01-08T09:34:00,PASS,NORMAL,148.3617
L11,L11-W01,D10116,25.0,3.6,45.3521,7.4147,20.5646,2026-01-08T09:35:00,PASS,NORMAL,163.2676
L11,L11-W01,D10117,25.0,3.3,46.1437,9.0016,20.8703,2026-01-08T09:36:00,PASS,NORMAL,152.2742
L11,L11-W01,D10118,25.0,3.6,43.55,8.4499,19.6296,2026-01-08T09:37:00,PASS,NORMAL,156.78
L11,L11-W01,D10119,85.0,3.6,51.4017,11.3608,20.3121,2026-01-08T09:38:00,FAIL,HIGH_LEAKAGE,185.0461
L11,L11-W01,D10120,85.0,3.6,47.4895,13.3623,20.1121,2026-01-08T09:39:00,FAIL,HIGH_LEAKAGE,170.9622
L11,L11-W01,D10121,25.0,3.0,39.6757,8.5115,20.9965,2026-01-08T09:40:00,PASS,NORMAL,119.0271
L11,L11-W01,D10122,25.0,3.0,41.4476,7.4591,20.5343,2026-01-08T09:41:00,PASS,NORMAL,124.3428
L11,L11-W01,D10123,85.0,3.0,44.6084,14.3155,19.9614,2026-01-08T09:42:00,FAIL,HIGH_LEAKAGE,133.8252
L11,L11-W01,D10124,85.0,3.6,48.5319,9.1215,19.1759,2026-01-08T09:43:00,PASS,NORMAL,174.7148
L11,L11-W01,D10125,85.0,3.6,47.1342,13.4851,20.6482,2026-01-08T09:44:00,FAIL,HIGH_LEAKAGE,169.6831
L11,L11-W01,D10126,85.0,3.3,45.7792,17.1032,20.3215,2026-01-08T09:45:00,FAIL,HIGH_LEAKAGE,151.0714
L11,L11-W01,D10127,25.0,3.3,42.1867,8.2411,20.256,2026-01-08T09:46:00,PASS,NORMAL,139.2161
L11,L11-W01,D10128,85.0,3.6,51.1015,10.2563,20.5307,2026-01-08T09:47:00,FAIL,HIGH_LEAKAGE,183.9654
L11,L11-W01,D10129,85.0,3.3,42.4938,15.9909,20.1177,2026-01-08T09:48:00,FAIL,HIGH_LEAKAGE,140.2295
L11,L11-W01,D10130,25.0,3.0,40.6711,7.5548,19.9653,2026-01-08T09:49:00,PASS,NORMAL,122.0133
L11,L11-W01,D10131,-40.0,3.0,40.2341,4.833,21.224,2026-01-08T09:50:00,PASS,NORMAL,120.7023
L11,L11-W01,D10132,85.0,3.6,47.3989,11.2956,19.975,2026-01-08T09:51:00,FAIL,HIGH_LEAKAGE,170.636
L11,L11-W01,D10133,85.0,3.6,46.9292,10.699,20.1273,2026-01-08T09:52:00,FAIL,HIGH_LEAKAGE,168.9451
L11,L11-W01,D10134,25.0,3.6,43.2277,8.0419,21.2089,2026-01-08T09:53:00,PASS,NORMAL,155.6197
L11,L11-W01,D10135,-40.0,3.3,38.4097,6.7867,20.8245,2026-01-08T09:54:00,PASS,NORMAL,126.752
L11,L11-W01,D10136,85.0,3.0,46.3315,10.0314,19.4945,2026-01-08T09:55:00,FAIL,HIGH_LEAKAGE,138.9945
L11,L11-W01,D10137,-40.0,3.3,40.5224,4.3309,21.3167,2026-01-08T09:56:00,PASS,NORMAL,133.7239
L11,L11-W01,D10138,-40.0,3.0,42.4587,4.5647,20.7038,2026-01-08T09:57:00,PASS,NORMAL,127.3761
L11,L11-W01,D10139,-40.0,3.6,39.129,5.4984,21.4511,2026-01-08T09:58:00,PASS,NORMAL,140.8644
L11,L11-W01,D10140,85.0,3.6,46.8355,11.8389,20.2023,2026-01-08T09:59:00,FAIL,HIGH_LEAKAGE,168.6078
L11,L11-W01,D10141,-40.0,3.0,40.0859,4.325,20.9642,2026-01-08T10:00:00,PASS,NORMAL,120.2577
L11,L11-W01,D10142,-40.0,3.0,40.8891,5.6877,20.8271,2026-01-08T10:01:00,PASS,NORMAL,122.6673
